# Completed tests.
# EXCEPTION: QC, NL, and NU report on people-tested, not completed-tests.
# What the jurisdiction is REPORTING on their main web page for epidemic stats, at approximately 21:00 EDT each day.
# If there's no update for that day, then that entry is 'N'. 
# The CA jurisdiction (the federal government) is currently not publishing stats on tests.
Jurisdiction,Country,Lat,Long,2020-06-25,2020-06-24,2020-06-23,2020-06-22,2020-06-21,2020-06-20,2020-06-19,2020-06-18,2020-06-17,2020-06-16,2020-06-15,2020-06-14,2020-06-13,2020-06-12,2020-06-11,2020-06-10,2020-06-09,2020-06-08,2020-06-07,2020-06-06,2020-06-05,2020-06-04,2020-06-03,2020-06-02,2020-06-01,2020-05-31,2020-05-30,2020-05-29,2020-05-28,2020-05-27,2020-05-26,2020-05-25,2020-05-24,2020-05-23,2020-05-22,2020-05-21,2020-05-20,2020-05-19,2020-05-18,2020-05-17,2020-05-16,2020-05-15,2020-05-14,2020-05-13,2020-05-12,2020-05-11,2020-05-10,2020-05-09,2020-05-08,2020-05-07,2020-05-06,2020-05-05,2020-05-04,2020-05-03,2020-05-02,2020-05-01,2020-04-30,2020-04-29,2020-04-28,2020-04-27,2020-04-26,2020-04-25,2020-04-24,2020-04-23,2020-04-22,2020-04-21,2020-04-20,2020-04-19,2020-04-18,2020-04-17,2020-04-16,2020-04-15,2020-04-14,2020-04-13,2020-04-12,2020-04-11,2020-04-10,2020-04-09,2020-04-08,2020-04-07,2020-04-06,2020-04-05,2020-04-04,2020-04-03,2020-04-02,2020-04-01,2020-03-31
BC, CA, 49.28,-123.12, 185759,183368,181704,180473,N,N,175454,173607,171583,169717,168248,N,N,165256,163356,161434,159995,158040,N,N,153359,146970,149477,147757,146432,N,N,141392,140136,138043,136321,135190,N,N,129942,127786,126236,125044,N,N,N,118335,116764,114761,112994,111498,N,N,104994,102710,100093,98199,96517,N,N,88670,86030,83425,80888,78665,N,N,71415,68553,66977,65545,64375,N,N,60668,59185,57997,58626,56142,N,N,N,53505,52412,51423,50350,N,48508,47352,45966,44639,43229
AB, CA, 53.93,-116.58, 415716,409352,402837,396300,389405,381075,373724,364729,356818,349836,343311,339849,331938,325148,317402,310271,303689,298696,N,281979,281979,275524,271298,266301,263074,260365,257227,253459,245949,245949,242781,239799,236789,232774,228793,225588,221571,218964,216536,213078,209317,204723,200218,195402,191330,188157,185293,181107,177559,174327,170509,167015,164722,161245,157517,153766,148937,143886,138681,135442,131572,127165,122447,117835,113499,109015,105317,101323,96897,92805,85502,85502,82649,79781,77316,75278,N,70247,68762,67117,65914,64806,64108,61960,57096,53141,48692
SK, CA, 52.93,-106.45, 62435,61856,61226,60780,60060,59252,58611,57836,57217,56715,56223,55656,55122,54508,53853,53116,52511,52229,51693,51181,50597,49915,49132,48593,48272,47824,47114,46454,45869,45118,44580,44312,43862,43419,42843,42443,41951,41606,41159,40806,40097,39233,38728,38157,37695,37439,36860,36117,35176,34361,33591,32921,32334,31572,30845,30357,29642,29106,28632,28296,27884,27232,25586,25872,25321,24811,24212,23909,23092,22207,21569,20907,20282,19804,19276,18448,17634,16672,15621,14722,14178,13528,12670,12112,11395,10528,10126
MB, CA, 53.76, -98.81, N,59357,58801,58221,N,N,56317,55743,55097,54614,54381,N,N,52255,51460,50726,50088,49591,N,N,47372,46701,45802,45009,44692,43886,43008,42306,41191,40466,39321,38962,38599,37870,37272,36402,35820,35578,35200,34715,33953,33045,32244,31946,31440,31029,30647,30014,29343,28810,28294,27775,27446,26806,26169,25502,24824,24389,23941,23543,23167,22598,22172,21387,21601,20319,20012,19744,19193,18856,18349,17902,17605,17245,17221,16383,16220,15259,14708,14280,13476,12998,12514,11952,11327,10044,8914
ON, CA, 51.25, -85.32, 1263534,1236023,1212816,1196627,1174727,1151319,1123932,1096707,1071429,1047224,1025500,1003749,980471,953015,924680,900339,880398,866889,851532,832158,809053,786323,765501,747964,732720,718341,701327,680687,662162,644547,629414,619539,611369,599986,588958,577682,567176,559794,553981,544826,528609,510841,492487,475058,459921,447964,433994,416376,397149,380854,365675,352714,342060,327505,310359,294054,277522,264594,253040,242188,229638,217618,207040,194745,184531,174170,164840,156097,146454,136992,128093,119092,113082,108230,103165,96321,92673,88698,84601,81364,78796,75046,71338,66753,62733,57874,51629
QC, CA, 52.93, -73.55, 579657,575164,570633,557642,557573,557481,551277,545094,539395,534506,531233,527121,521094,515673,510264,504747,499911,496063,491145,483913,477017,469399,462677,456407,450851,442851,434940,423799,415104,407961,401634,395382,385791,376515,367264,359742,352212,346555,340618,333112,324734,316050,308035,301500,295743,288997,283023,281370,270919,264143,254931,243363,239174,234805,228693,219367,214047,209816,204472,200172,195577,190765,185632,180833,176048,171520,167801,163548,158770,153722,148571,143174,137451,131570,126771,123115,118217,113375,109270,104526,100113,95936,90227,83570,74542,69693,67540
NB, CA, 46.56, -66.46, 41690,41356,40832,40663,40490,40255,39806,39300,38714,37843,37509,37072,36605,36125,35753,35263,34814,34400,33716,33335,32954,32299,31791,30666,28462,26172,24867,24169,23693,23296,22920,22572,22301,21989,21752,21474,21144,20791,20573,20317,20032,19713,19307,18858,18379,18062,17772,17426,17029,16625,16246,15756,15585,15366,15058,14642,14117,13699,13430,13196,13026,12786,12418,12014,11541,11281,10970,10742,10347,9900,9314,8824,8449,8199,7963,7683,7353,6930,6549,6112,5808,5543,5348,4906,4520,4030,3536
NS, CA, 44.68, -63.74, 53327,52878,52591,52303,52172,51886,51601,51301,50836,50459,50161,49847,49445,48787,48206,47729,N,N,46525,46152,45535,44969,44398,43918,43483,43000,42447,41969,41295,40494,40051,39509,39105,38720,38453,38124,37701,37482,37306,37010,36740,36409,36030,35628,35224,34888,34597,34201,33843,33296,32539,31975,31426,30916,30369,29842,29156,28421,27817,27131,26488,25984,25371,24558,23765,22927,22490,21795,20961,20112,19032,17968,17272,16054,14740,14060,13421,12550,11688,10931,10511,9772,9200,8441,7639,6764,5910
PE, CA, 46.51, -63.42, 10472,10328,10161,9974,N,N,9566,9360,9238,N,8902,N,N,8353,8230,N,7900,7584,N,N,N,7018,6870,6740,6627,N,N,6264,6150,N,5732,N,N,N,5366,N,N,N,N,N,N,4556,N,4301,N,4037,N,N,3782,N,3583,N,3356,N,N,3111,3036,2925,2805,2773,N,N,2614,2516,2397,2379,2351,N,2198,2155,2037,1945,1852,1841,N,1666,N,1531,1470,1018,1006,N,1004,835,831,686,683
NL, CA, 53.13, -57.66, 16901,16620,16430,16151,15982,15800,15573,15322,15143,14921,14717,14592,14499,14256,14117,13982,13755,13449,13335,13222,12952,12819,12619,12433,12253,12196,12095,11907,11775,11617,11495,11347,11287,11208,11105,10983,10841,10747,10676,10623,10525,10346,10275,10152,10052,9900,9821,9700,9592,9458,9296,9139,8961,8833,8716,8552,8376,8220,7955,7622,7477,7332,7134,6902,6662,6431,6249,6144,5871,5585,5370,5166,5021,4907,4812,4726,4520,4390,4149,3958,3776,3565,3386,N,2929,2816,2575
NU, CA, 65.70, -93.90, 1237,N,N,1206,N,N,N,1151,N,N,1087,N,N,N,1069,N,N,1047,N,N,N,N,1006,961,N,N,N,940,N,920,888,N,N,N,N,749,N,N,687,N,N,647,N,592,N,553,N,N,514,N,N,N,437,N,N,N,407,361,N,323,N,N,277,N,250,N,201,N,N,199,N,190,181,N,N,N,N,147,114,N,109,N,N,N,N,85,79
NT, CA, 63.20,-115.80, 2562,2548,2547,N,N,N,2452,2444,2437,2435,2423,N,N,2377,2364,2344,2334,2322,N,N,2283,2269,2256,2233,2230,N,N,2171,2161,2135,2116,2113,N,N,2056,2048,2034,2034,2034,2022,2006,1989,1977,1960,1945,1944,1930,1911,1901,1878,1855,1837,1812,1810,1794,1758,1736,1710,1684,1683,1670,1647,1628,1605,1597,1593,1574,1551,1530,1514,1505,1464,1456,1453,1448,1429,1397,1314,1299,1275,1262,1255,1204,1141,996,979,910
YT, CA, 63.00,-135.70, 1262,1257,1257,N,N,N,N,1244,1236,1237,N,N,N,1232,1228,1218,1211,1210,N,N,1195,1195,1191,1187,1184,N,N,1166,1160,1150,1150,N,N,N,1140,1138,1131,1128,N,N,N,1113,1109,1087,1088,1084,1069,1070,1060,1051,1021,1023,1021,992,978,978,966,911,913,886,N,874,871,873,862,863,876,N,852,848,N,831,N,814,N,N,N,N,775,N,747,N,N,700,N,696,598
CA, CA, 60.20,-102.00, N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,
